ALICE::DCSC_KU::ARC 1:40
ALICE::IHEP_CN::LCG 1:49
ALICE::HIP::SLURM 2:03
ALICE::CNAF::CNAF-DUE 2:19
ALICE::NIKHEF::LCG 2:19
ALICE::Poznan::ARC 2:30
ALICE::CNAF::LCG 2:33
ALICE::SARA::LCG 2:48
ALICE::LBL_HPCS::HPCS_Lr 2:59
ALICE::CCIN2P3::HTC 3:09
ALICE::Trieste::Trieste 3:10
ALICE::Prague::LCG 3:14
ALICE::Torino::Torino-HTC 3:25
ALICE::CCIN2P3::HTC_2 3:26
ALICE::JINR::ARC 3:28
ALICE::LBL::Perlmutter 3:29
ALICE::Birmingham::LCG 3:30
ALICE::RAL::LCG 3:34
ALICE::Vienna::LCG 3:34
ALICE::GRIF_IPNO::IJCLAB 3:35
ALICE::Legnaro::HTC 3:37
ALICE::LBL_HPCS::HPCS 3:38
ALICE::Kolkata::LCG 3:44
ALICE::Bari::HTC 3:46
ALICE::CERN::CERN-SIRIUS 3:49
ALICE::FZK::HTC 3:52
ALICE::CERN::CERN-CORONA 3:55
